date,summary,emotion
2022/12/20,机构预测黄金2023年艰难开局但有望因美联储降息迎来光明！今年大部分时间对黄金构成压力的情况主要是美联储激进的货币政策立场可能会至少持续到2023年上半年。一些主要银行和大宗商品分析师预计在明年下半年之前黄金市场不会大幅走高。美国银行认为美联储将在3月份结束其紧缩周期...,negative
2022/12/20,【东海期货12月20日产业链日报】贵金属篇：美债收益率上行金银偏弱震荡美债收益率集体上行10年期美债收益率最高升12个基点至3.60%。两年期美债收益率升8个基点至4.26%创一周新高。2/10年期美债收益率曲线倒挂收窄至逾67个基点但仍表明市场对衰退将至的担忧。,positive
2022/12/20,黄金交易提醒；美债收益率上涨打压金价关注美国房地产市场数据利率上升的预期推动美债收益率走高令金价周一小幅走弱临近圣诞节假期市场交投兴趣较低本交易日需要留意美国房地产市场的数据。,neutral
2022/12/20,NYMEX原油下看73.93美元周二(12月20日)欧洲时段国际油价转跌受需求前景不确定性影响尽管美元走软和美国计划补充战略储备给市场提供支撑。NYMEX原油下看73.93美元。,positive
2022/12/20,一张图：交易品种枢纽点+多空占比一览(2022/12/20周二)最新出炉的数据显示头寸达到80%及以上的品种有：★ 美国原油 WTI OIL空头占比高达81%。英镑兑日元 GBP/JPY空头占比高达83%。美元兑瑞郎 USD/CHF多头占比高达93%。纽元兑美元 NZD/USD空...,positive
2022/12/20,国信期货早评：美石油收储支撑油价反弹金银震荡偏弱国债：稳定经济国债多单轻仓；股指：技术调整股指暂转观望；贵金属：金银震荡偏弱 暂时缺乏上行动力；花生：震荡行情延续；苹果：消费恢复需要时间；玉米:夜盘震荡 暂时观望；聚烯烃：盘面延续震荡走势；橡胶：轮胎需求表现欠佳...,positive
2022/12/20,中辉期货能源早盘关注：缺乏核心热点驱动价格以震荡为主建议观望12月20日中辉期货发布能源早盘关注称近期原油价格缺乏核心热点驱动价格以震荡为主建议观望。,negative
2022/12/20,【东海期货12月20日宏观金融日报】：衰退担忧继续发酵全球风险偏好继续降温欧洲能源部长在周一达成一项协议对天然气价格实施紧急限制。知情人士说部长们同意为欧盟主要交易中心的未来一个月天然气价格设定180欧元/兆瓦时的上限而10月份的提案的提议为275欧元/兆瓦时。,negative
2022/12/20,【东海期货12月20日产业链日报】能化篇：中国需求预期提振油价小涨对于更多加息全球经济增长前景黯淡市场对风险资产敬而远之。而随着节前流动性的下降原油市场更容易受到整体市场的影响。,negative
2022/12/20,原油交易提醒：欧盟同意设置天然气价格上限伊朗呼吁美国返回伊核协议油价周一上涨超1%受到疫情限制放松需求担忧缓解提振但欧盟同意设置天然气价格上限以遏制能源危机以及经济衰退担忧限制油价涨幅。,negative
2022/12/19,现货黄金续反弹但全球央行加息不停多头随时面临新绞杀。股指：热点回落股指暂转观望；国债：稳定经济国债波动加剧；贵金属：金银震荡等待逢低买入机会；PTA：盘面震荡调整；橡胶：轮胎需求不佳胶价震荡偏弱；聚烯烃：盘面高开低走；原油：担心需求下滑油价维持震荡偏弱；,positive
2022/12/19,国信期货日评：金银震荡分化胶价偏弱聚烯烃高开低走股指：热点回落股指暂转观望；国债：稳定经济国债波动加剧；贵金属：金银震荡 等待逢低买入机会；PTA：盘面震荡调整；橡胶：轮胎需求不佳 胶价震荡偏弱；聚烯烃：盘面高开低走；原油：担心需求下滑 油价维持震荡偏弱；,positive
2022/12/19,12月19日汇市观潮：欧元、英镑和日元技术分析中国银行广东省分行王刚称目前欧元下方放关键的支撑还是留意1.05-1.0480区域若继续跌穿上述支撑区域欧元对美元此轮形成的上升通道将被打破。相反若交易能坚守上述水平之上后市仍有望继续走高。目前日线图上英镑...,negative
2022/12/19,国际金价后市下看1765美元周一(12月19日)国际金价总体持稳尽管美元疲软带来支撑但美联储明年进一步加息前景限制了金价涨势。金价后市下看1765美元。,positive
2022/12/19,黄金市场分析：谨慎看待其存在继续尝试冲击高点的趋向中国银行广东省分行王刚称技术层面上黄金四小时线连续收十字星同时大阳线直接拔高直接抬高幅度目前也是站住30均线直接逼近50均线两条均线保持金叉也是必然的日线级别更是一个台阶一个台阶上强势上攻低点不断的...,negative
2022/12/19,市场看涨情绪高涨2022年黄金有望强劲收官！尽管世界各国央行的措辞越来越强硬但黄金市场仍保持在每盎司1800美元左右的水平。市场上的看涨情绪表明2022年贵金属将迎来一个积极的终局。最新的Kitco新闻显示散户投资者仍显著看好黄金进入今年最后一个完整交易...,positive
2022/12/19,一张图：交易品种枢纽点+多空占比一览(2022/12/19周一)今日(2022/12/19周一)最新出炉的数据显示头寸达到80%及以上的品种有：★ 欧元兑日元 EUR/JPY空头占比高达86%。美元兑加元 USD/CAD空头占比高达83%。美元兑瑞郎 USD/CHF多头占比高达9...,positive
2022/12/19,【东海期货12月19日产业链日报】能化篇：需求担忧盖过储备计划油价回调原油: 需求担忧盖过储备计划油价回调；沥青:供需双弱下冬储成托底因素；PTA:终端小幅回暖但可持续性存疑；乙二醇:短期投机性需求增加但上行空间或有限；甲醇:需求偏弱继续修复空间有限；L:驱动不足价格整理为主；...,neutral
2022/12/19,【东海期货12月19日宏观金融日报】：中央经济工作会议“稳字当头稳中求进”欧元区11月CPI月率录得-0.1%结束2021年8月以来增长趋势。IHS Markit公布的数据显示欧元区12月制造业PMI初值47.8为连续6个月低于荣枯线。交易员将欧洲央行利率峰值押注提高16个基点预计到...,negative
2022/12/19,外汇交易提醒：市场对美联储鹰派立场不买账美元承压日银或调整刺激措施北京时间12月19日亚市早盘美元指数微跌目前交投于104.70附近。美元上周五在震荡交投中上涨延续了上一交易日的大幅上涨因为风险偏好减弱投资者在努力应对借款成本上升仍有很长一段路要走的前景。上周欧洲央行行长...,negative
2022/12/19,现货黄金续反弹但全球央行加息不停多头随时面临新绞杀周一(12月19日)现货黄金续反弹受弱势美元支持。但得益于美联储官员更加鹰派的评论美元跌势可能依然有限。加上其他主要央行也明确了鹰派前景金价涨势料有限。,neutral
2022/12/19,国信期货日评：金银震荡分化胶价偏弱聚烯烃高开低走股指：热点回落股指暂转观望；国债：稳定经济国债波动加剧；贵金属：金银震荡 等待逢低买入机会；PTA：盘面震荡调整；橡胶：轮胎需求不佳 胶价震荡偏弱；聚烯烃：盘面高开低走；原油：担心需求下滑 油价维持震荡偏弱；,positive
2022/12/19,国际金价后市下看1765美元周一(12月19日)国际金价总体持稳尽管美元疲软带来支撑但美联储明年进一步加息前景限制了金价涨势。金价后市下看1765美元。,positive
2022/12/19,现货黄金交易策略：美联储进一步加息前景抵消美元走软影响金价仍有见顶风险美联储明年进一步加息的前景抵消了美元走软在带来的支撑分析师表示黄金可能会重新测试每盎司1776美元的支撑位。,negative
2022/12/19,市场看涨情绪高涨2022年黄金有望强劲收官！。今日(2022/12/19周一)最新出炉的数据显示头寸达到80%及以上的品种有：★欧元兑日元EUR/JPY空头占比高达86%。美元兑加元USD/CAD空头占比高达83%。美元兑瑞郎USD/CHF多头占比高达9...,positive
2022/12/19,一张图：交易品种枢纽点+多空占比一览(2022/12/19周一)今日(2022/12/19周一)最新出炉的数据显示头寸达到80%及以上的品种有：★ 欧元兑日元 EUR/JPY空头占比高达86%。美元兑加元 USD/CAD空头占比高达83%。美元兑瑞郎 USD/CHF多头占比高达9...,positive
2022/12/19,【东海期货12月19日宏观金融日报】：中央经济工作会议“稳字当头稳中求进”欧元区11月CPI月率录得-0.1%结束2021年8月以来增长趋势。IHS Markit公布的数据显示欧元区12月制造业PMI初值47.8为连续6个月低于荣枯线。交易员将欧洲央行利率峰值押注提高16个基点预计到...,negative
2022/12/19,【东海期货12月19日产业链日报】贵金属篇：Markit PMI延续下行金银震荡黄金：加息预期证伪前仍以震荡思路看待；白银：美联储加息周期下尝试逢低多金银比。,positive
2022/12/19,黄金交易提醒：假日季即将来临市场仍倾向于看涨后市虽然上周美联储利率决议偏向鹰派美联储多位决策者称峰值利率可能比预期更高持续时间可能更久令金价承压但上周五金价仍受到避险买盘和逢低买盘的支撑。本周仍需关注美国11月PCE数据和耐用品订单月率调查显示多数分析师...,negative
2022/12/19,国信期货日评：金银震荡分化胶价偏弱聚烯烃高开低走股指：热点回落股指暂转观望；国债：稳定经济国债波动加剧；贵金属：金银震荡 等待逢低买入机会；PTA：盘面震荡调整；橡胶：轮胎需求不佳 胶价震荡偏弱；聚烯烃：盘面高开低走；原油：担心需求下滑 油价维持震荡偏弱；,positive
2022/12/19,NYMEX原油下看74.28美元周一(12月19日)国际油价上涨因美国为填充战略储备而决定回购石油但经济衰退担忧依然构成利空油价后市仍看跌。NYMEX原油下看74.28美元。,negative
